path,label
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\064_991.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\426_287.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\345_259.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\375.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\126.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\605.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\085_124.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\819.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\638.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\573_757.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\790.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\319_352.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\974_953.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\249_280.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\615.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\044_945.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\344_020.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\221.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\412_274.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\710.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\033.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\186.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\913_893.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\007_132.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\930_763.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\988_966.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\564.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\361.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\797.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\914.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\215.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\870_001.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\630_623.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\844_797.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\807_273.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\051_332.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\883.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\726.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\313.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\349_350.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\690_689.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\821.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\403_497.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\005.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\533_450.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\917.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\418.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\148.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\627.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\091_116.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\262.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\859_843.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\294_292.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\779.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\340.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\965.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\253_183.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\372_413.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\464_463.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\635.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\560_557.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\953.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\708.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\566_617.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\197.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\911_910.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\785.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\117_217.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\245_157.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\924.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\675_608.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\793.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\935_733.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\532.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\112_892.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\599.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\363_343.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\652.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\194_235.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\022.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\210.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\431.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\417.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\113_983.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\052.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\701_579.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\047_862.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\910.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\594.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\244_822.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\212.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\866_878.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\971_564.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\092.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\466.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\053_095.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\012_026.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\662.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\296_293.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\517_521.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\708_772.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\509.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\898_922.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\880.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\962.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\809_799.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\932_384.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\702.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\534_490.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\275.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\220_219.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\809_799.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\645.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\480_389.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\518_131.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\050_059.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\231.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\879.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\730_815.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\395.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\557.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\301.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\578_636.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\955_078.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\201_203.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\740.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\500_592.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\446.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\834_852.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\950.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\516.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\389_480.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\359.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\etwejymoqt.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\tjcnczgdni.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\vqrsnqwezt.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\yajjayfvwh.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\nfxiobzujj.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\upttkhclrb.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\ikuxlngkzx.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\isqgyyphys.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\qynzrujsnj.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\mwtamzmmjs.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\qsgjsmnfyu.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\mvvkowjmdz.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\bnmwcuhcsd.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\agaqxbgman.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\avxmdlcfnb.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\kzmlvznypt.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\xraljbenwk.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\xlnhcyfibr.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\xzavftnhdl.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\eqwkbdxtyk.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\bllwucqezv.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\wrkmwyezbg.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\serwygnhiz.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\srftfzaabl.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\mqfcfvtawy.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\txsyoxlotc.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\ivtrqiaksx.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\xrjkhaoaad.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\iqsufzqxlt.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\almnilnfyu.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\hyhoeteudn.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\koejiurbvx.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\eywamnfgsr.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\tjlmkaxsxp.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\eclxonfxph.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\hrvqzjmsxh.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\yxnjqsomgw.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\uyftiwbolt.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\cdokbrpgwr.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\kxdbixcyyv.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\pqvbpjvtzc.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\bfpeepmhhb.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\nenxtujdkb.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\qifxbfhtoe.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\fldpkataqk.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\mbivttemgp.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\rrpstiorkb.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\awwlbkyice.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\lryvorptpd.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\ywwspchdlo.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\tpragfcvet.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\spznzscvui.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\gnbncjbclm.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\mmuntdijje.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\nfnshohubd.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\cmqfqmivto.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\xpwzoebyho.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\tkbvfagvff.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\gbwbyxszjl.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\gzzuyuhaxi.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\htnjcermzy.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\oewhsmeags.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\mvyruzyska.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\jcdjulohcc.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\zfxutnqnbo.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\gvuvdhzcqu.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\ntdmumievw.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\bdsqflnetv.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\chfkrpvgnz.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\cxzdbwctfx.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\mjmbkhsjlk.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\nklugzzkgm.mp4,1
