path,label
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\345.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\260.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\727_729.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\473_366.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\023.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\898.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\248_232.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\846.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\481.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\690.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\223_586.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\965_948.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\507.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\782.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\084_042.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\731.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\298.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\934.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\832.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\005_010.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\942.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\839.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\498_433.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\551_631.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\427.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\100_077.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\531.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\582.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\686_696.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\365.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\790_014.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\792.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\116.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\625.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\679.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\752.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\365_307.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\267_286.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\873_872.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\154.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\821_812.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\558_583.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\097.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\928.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\848_894.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\068.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\376.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\091_116.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\972_718.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\716_712.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\721_715.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\870_001.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\707_705.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\566_617.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\056.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\356.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\636_578.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\741_731.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\639_841.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\614_616.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\634.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\012.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\150.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\982_004.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\318.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\355.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\007_132.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\850.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\674_744.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\937.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\045.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\432_357.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\105_180.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\068_028.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\864.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\502.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\606_567.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\337.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\062_066.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\584_823.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\320_328.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\487.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\826_833.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\848.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\975.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\102.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\815.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\705_707.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\284_263.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\863_853.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\668.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\247_229.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\504_502.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\677_671.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\795.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\187_234.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\368_378.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\521_517.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\899_914.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\366_473.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\742.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\299.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\026.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\155_576.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\400.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\004_982.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\027_009.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\788_710.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\885.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\852_834.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\639.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\367_371.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\192.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\595.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\138_142.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\079_076.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\554.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\369.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\561.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\800.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\158_379.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\185_276.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\700.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\881_856.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\478_506.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\157.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\950_836.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\454.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\290.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\843.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\152.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\547_574.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\798_778.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\424_408.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\182_242.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Face2Face\c40\videos\233_995.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\NeuralTextures\c40\videos\072_037.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\293.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\868.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\185.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\FaceSwap\c40\videos\019_018.mp4,1
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\160.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\original_sequences\youtube\c40\videos\568.mp4,0
E:\DeepfakeDatasets\FFPP_OFFICIAL_C40\manipulated_sequences\Deepfakes\c40\videos\439_441.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\sqgiolaeah.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\nbqsomcotk.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\zcfaqzvvca.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\fooapdswnu.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\jzoylwikgm.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\kxqmvdatkv.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\mildxwcoen.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\orixbfpmdh.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\kgqnhbbwlw.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\pkovaypwgw.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\jwiybvglul.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\kafvmqfypt.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\stmmmyhjxl.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\getnufqfhq.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\ibcmyzqrdn.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\wqkqpnjtbp.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\uzcfalpfss.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\roqkadbbap.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\odgysrikcl.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\uoxkuybwkc.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\wqkaroiouf.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\tetcmnvwah.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\kyjydeuttn.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\cmrwjnqpon.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\jbygrnhroe.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\mzflznofvm.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\jjzpwcociv.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\mgscjwykcg.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\kytsosuxou.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\wewmaulmxp.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\somqvnqzjs.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\ljogploktn.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\avjkwuusto.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\ivpufxwmth.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\dqajgtbnlo.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\yivyxagzay.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\cjgmkstamu.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\zkzqeaagaa.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\gabievjorc.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\koaythwkcn.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\dsgheclofa.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\orjwkmnmrw.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\mqsqfkrqki.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\kfdiwiymyk.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\qjpctcyecg.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\cidafzafml.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\zpgqqjrtko.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\kgepgiucac.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\mdbohaixtf.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\qyfkgwbubi.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\obumkiydzq.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\hqqmtxvbjj.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\agvtpygfdc.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\okkyysftyq.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\wjrepvzlsv.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\nqrqwswgnl.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\bzzbuvtrbq.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\kkxnpuhfsk.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\jdkfivxebr.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\mnvjeuiyeh.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\wfmdmbsjhy.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\bgpnirgwsl.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\erfjrsvubh.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\jskwkrdoxm.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\pivqoeckxs.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\zviyfullci.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\xlaioofnws.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\nwhleyjguj.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\kikfjtdgui.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\xlwmfyphoo.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\rsznrudrjz.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\efgsgzdtqk.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\vpimodaeym.mp4,1
